107690	A	94.0236104279
107691	C	94.0236104279
107692	D	38.9695031972
107693	D	94.0236104279
107694	C	94.0236104279
107695	D	28.5415641909
107696	C	94.0236104279
107697	A	13.4776192818
107698	D	94.0236104279
107699	A	97.7373339892
107700	D	26.6601082145
107701	A	18.9744220364
107702	D	94.0236104279
107703	D	95.831283817
107704	B	94.0236104279
107705	D	94.0236104279
107706	C	94.0236104279
107707	D	14.2400393507
107708	A	30.3123462863
107709	B	36.2887358583
107710	B	2.43482538121
107711	A	2.26266601082
107712	C	94.0236104279
107713	A	0.774717166749
107714	A	94.0236104279
107715	C	94.0236104279
107716	C	18.1259222823
107717	A	94.0236104279
107718	A	6.48057058534
107719	A	94.0236104279
107720	D	94.0236104279
107721	D	94.0236104279
107722	A	94.0236104279
107723	C	0.541072306936
107724	A	94.0236104279
107725	B	20.5484505657
107726	D	31.8002951303
107727	B	35.5017215937
107728	A	94.0236104279
107729	D	94.0236104279
107730	B	94.0236104279
107731	B	94.0236104279
107732	D	31.4805705853
107733	B	94.0236104279
107734	B	9.00147565175
107735	A	94.0236104279
107736	D	33.657156911
107737	A	94.0236104279
107738	D	94.0236104279
107739	B	13.4530250861
107740	B	94.0236104279
107741	A	94.0236104279
107742	A	94.0236104279
107743	A	94.0236104279
107744	C	23.9670437777
107745	B	95.2902115101
107746	C	2.34874569602
107747	C	34.2105263158
107748	D	94.0236104279
107749	B	94.0236104279
107750	A	10.8460403345
107751	D	94.0236104279
107752	D	27.6192818495
107753	A	94.0236104279
107754	D	94.0236104279
107755	C	1.1436301033
107756	C	94.0236104279
107757	B	94.0236104279
107758	A	8.4727004427
107759	D	94.0236104279
107760	D	0.147565174619
107761	D	94.0236104279
107762	C	94.0236104279
107763	C	37.395474668
107764	D	94.0236104279
107765	D	94.0236104279
107766	C	94.0236104279
107767	C	98.499754058
107768	C	94.0236104279
107769	A	94.0236104279
107770	B	7.40285292671
107771	C	4.7220855878
107772	A	28.0127889818
107773	C	94.0236104279
107774	D	94.0236104279
107775	A	94.0236104279
107776	D	38.3054599115
107777	D	94.0236104279
107778	D	25.6271519921
107779	D	16.8593212002
107780	A	5.34923757993
107781	A	28.0865715691
107782	D	16.3551401869
107783	A	94.0236104279
107784	A	96.4830300049
107785	C	13.6620757501
107786	C	95.5361534678
107787	A	94.0236104279
107788	A	2.95130349238
107789	A	15.3467781604
107790	D	94.0236104279
107791	B	94.0236104279
107792	D	94.0236104279
107793	C	94.0236104279
107794	D	30.3615346778
107795	C	94.0236104279
107796	C	94.0236104279
107797	B	9.62862764388
107798	A	94.0236104279
107799	B	94.0236104279
107800	C	17.0314805706
107801	C	94.0236104279
107802	B	94.0236104279
107803	C	94.0236104279
107804	C	20.4131824889
107805	A	94.0236104279
107806	B	6.81259222823
107807	A	94.0236104279
107808	C	26.2666010821
107809	C	33.6940482046
107810	C	37.0511559272
107811	A	31.6527299557
107812	D	94.0236104279
107813	A	1.35268076734
107814	A	94.0236104279
107815	A	10.8091490408
107816	C	15.2606984752
107817	A	18.8145597639
107818	A	99.9877029021
107819	C	16.773241515
107820	D	94.0236104279
107821	B	18.4333497295
107822	A	94.0236104279
107823	C	94.0236104279
107824	D	9.96064928677
107825	A	94.0236104279
107826	C	4.75897688146
107827	A	5.05410723069
107828	B	94.0236104279
107829	B	94.0236104279
107830	B	94.0236104279
107831	C	94.0236104279
107832	A	22.7496310871
107833	C	94.0236104279
107834	C	94.0236104279
107835	D	25.1229709788
107836	B	94.0236104279
107837	C	94.0236104279
107838	A	16.8716182981
107839	B	94.0236104279
107840	D	38.7604525332
107841	C	15.2238071815
107842	C	13.465322184
107843	C	15.0762420069
107844	C	94.0236104279
107845	C	94.0236104279
107846	C	13.9818002951
107847	B	94.0236104279
107848	B	15.6910969011
107849	B	94.0236104279
107850	C	10.6738809641
107851	C	12.5307427447
107852	D	94.0236104279
107853	C	94.0236104279
107854	A	7.18150516478
107855	B	94.0236104279
107856	A	10.6123954747
107857	B	22.540580423
107858	C	4.42695523856
107859	B	2.6069847516
107860	A	6.32070831284
107861	A	94.0236104279
107862	C	94.0236104279
107863	A	94.0236104279
107864	A	37.2602065912
107865	B	94.0236104279
107866	D	94.0236104279
107867	C	94.0236104279
107868	D	25.0
107869	D	94.0236104279
107870	B	94.0236104279
107871	C	1.32808657157
107872	D	26.6478111166
107873	C	94.232661092
107874	A	5.07870142646
107875	A	27.2626660108
107876	A	6.70191834727
107877	A	38.8465322184
107878	C	94.0236104279
107879	C	94.0236104279
107880	C	94.0236104279
107881	A	94.0236104279
107882	D	94.0236104279
107883	D	7.90703393999
107884	D	12.2110181997
107885	B	94.0236104279
107886	B	29.4638465322
107887	B	21.9872110182
107888	B	94.2941465814
107889	A	94.0236104279
107890	C	8.52188883424
107891	A	94.0236104279
107892	D	94.0236104279
107893	C	27.4348253812
107894	C	27.3979340876
107895	A	94.0236104279
107896	B	94.0236104279
107897	A	94.0236104279
107898	A	94.0236104279
107899	D	94.0236104279
107900	C	95.081160846
107901	B	9.37038858829
107902	C	94.0236104279
107903	C	94.0236104279
107904	C	18.1997048697
107905	D	94.0236104279
107906	B	96.2001967536
107907	B	22.3561239547
107908	B	94.0236104279
107909	B	94.9581898672
107910	A	94.0236104279
107911	C	94.0236104279
107912	D	18.4087555337
107913	D	30.3000491884
107914	D	20.2779144122
107915	D	94.0236104279
107916	A	94.0236104279
107917	C	9.16133792425
107918	B	94.0236104279
107919	A	94.0236104279
107920	D	94.0236104279
107921	B	23.6227250369
107922	D	17.3880964092
107923	A	94.0236104279
107924	A	94.0236104279
107925	B	94.0236104279
107926	C	94.0236104279
107927	D	94.0236104279
107928	C	94.0236104279
107929	C	37.5676340384
107930	D	94.0236104279
107931	A	26.8322675848
107932	D	94.0236104279
107933	C	94.0236104279
107934	B	94.0236104279
107935	A	4.83275946877
107936	D	10.1696999508
107937	D	94.0236104279
107938	C	94.0236104279
107939	A	5.27545499262
107940	D	98.6596163305
107941	C	94.0236104279
107942	C	37.4569601574
107943	C	10.7230693556
107944	B	94.0236104279
107945	C	95.9788489916
107946	A	3.0127889818
107947	D	94.0236104279
107948	D	94.0236104279
107949	D	94.0236104279
107950	C	29.8204623709
107951	A	6.44367929169
107952	D	94.982784063
107953	B	16.7486473192
107954	D	94.0236104279
107955	D	94.0236104279
107956	B	94.0236104279
107957	B	94.0236104279
107958	D	9.5302508608
107959	D	26.8076733891
107960	D	98.0078701426
107961	D	16.3182488933
107962	C	94.0236104279
107963	D	13.5391047713
107964	A	94.0236104279
107965	A	94.0236104279
107966	D	95.400885391
107967	A	94.0236104279
107968	C	96.4584358091
107969	A	4.89424495819
107970	C	18.7038858829
107971	C	15.063944909
107972	C	94.0236104279
107973	A	5.10329562223
107974	A	0.0122970978849
107975	D	39.4736842105
107976	C	94.0236104279
107977	A	94.0236104279
107978	A	6.56665027054
107979	C	94.0236104279
107980	B	94.0236104279
107981	C	29.4146581407
107982	A	9.8499754058
107983	C	94.0236104279
107984	A	13.2562715199
107985	B	94.0236104279
107986	A	7.12001967536
107987	B	94.0236104279
107988	B	22.5036891294
107989	B	94.0236104279
107990	D	94.0236104279
107991	D	94.0236104279
107992	B	94.0236104279
107993	D	97.3192326611
107994	D	94.0236104279
107995	D	32.796360059
107996	B	12.8750614855
107997	C	11.756025578
107998	A	11.5715691097
107999	A	8.31283817019
108000	C	31.9109690113
108001	C	94.0236104279
108002	A	10.9813084112
108003	A	94.8229217905
108004	B	19.1957697983
108005	C	19.2572552878
108006	D	6.517461879
108007	A	94.0236104279
108008	C	94.0236104279
108009	D	94.0236104279
108010	A	9.94835218888
108011	B	97.1839645844
108012	B	22.6266601082
108013	A	94.0236104279
108014	A	94.0236104279
108015	D	94.0236104279
108016	B	33.7924249877
108017	A	17.1052631579
108018	D	31.4928676832
108019	D	36.4485981308
108020	C	1.69699950812
108021	A	6.62813575996
108022	B	35.7107722577
108023	D	94.0236104279
108024	A	94.0236104279
108025	A	8.15297589769
108026	D	94.0236104279
108027	C	18.9006394491
108028	B	None
108029	D	94.0236104279
108030	B	12.8381701918
108031	D	14.2523364486
108032	A	94.0236104279
108033	A	1.36497786522
108034	C	94.0236104279
108035	D	94.0236104279
108036	B	4.48844072799
108037	D	94.0236104279
108038	C	94.0236104279
108039	D	94.0236104279
108040	A	5.74274471225
108041	C	27.3733398918
108042	C	10.6000983768
108043	A	35.5632070831
108044	A	37.8873585834
108045	C	94.0236104279
108046	D	32.7717658633
108047	B	16.7363502213
108048	B	19.6384653222
108049	B	94.0236104279
108050	A	94.0236104279
108051	B	22.9955730448
108052	A	4.70978848992
108053	B	94.0236104279
108054	B	94.0236104279
108055	A	94.0236104279
108056	B	94.0236104279
108057	C	94.0236104279
108058	A	94.0236104279
108059	D	94.0236104279
108060	C	15.6296114117
108061	C	94.0236104279
108062	A	10.2188883424
108063	D	94.0236104279
108064	A	94.0236104279
108065	D	94.0236104279
108066	A	5.28775209051
108067	A	4.54992621741
108068	A	94.0236104279
108069	A	94.0236104279
108070	A	94.0236104279
108071	B	94.0236104279
108072	C	0.344318740777
108073	C	37.3093949828
108074	B	33.7801278898
108075	A	94.0236104279
108076	A	2.04131824889
108077	B	94.0236104279
108078	B	94.0236104279
108079	D	94.0236104279
108080	C	6.25922282341
108081	A	8.74323659616
108082	A	37.6783079193
108083	C	34.2597147073
108084	A	8.07919331038
108085	A	2.41023118544
108086	C	24.8155435317
108087	B	94.0236104279
108088	C	36.0181997049
108089	C	94.8475159862
108090	A	18.1013280866
108091	A	3.45548450566
108092	B	7.79636005903
108093	A	94.0236104279
108094	A	94.0236104279
108095	A	94.0236104279
108096	C	94.0236104279
108097	A	94.0236104279
108098	A	94.0236104279
108099	D	94.0236104279
108100	A	94.0236104279
108101	B	94.0236104279
108102	C	94.0236104279
108103	D	36.2641416626
108104	B	94.0236104279
108105	D	94.0236104279
108106	D	94.0236104279
108107	A	94.0236104279
108108	D	22.8480078701
108109	C	22.1593703886
108110	C	33.7678307919
108111	A	94.0236104279
108112	C	94.0236104279
108113	A	94.0236104279
108114	C	94.0236104279
108115	A	1.53713723561
108116	B	94.0236104279
108117	C	33.2636497787
108118	C	7.35366453517
108119	B	7.24299065421
108120	A	94.0236104279
108121	B	0.614854894245
108122	C	4.85735366454
108123	D	94.4048204624
108124	A	3.71372356124
108125	C	94.0236104279
108126	C	94.0236104279
108127	C	94.0236104279
108128	B	94.0236104279
108129	A	94.0236104279
108130	D	27.2749631087
108131	C	13.3423512051
108132	D	94.5031972455
108133	D	13.2193802263
108134	B	94.0236104279
108135	D	6.91096901131
108136	A	94.0236104279
108137	A	94.0236104279
108138	B	94.0236104279
108139	A	94.0236104279
108140	A	13.5514018692
108141	A	18.1874077718
108142	B	23.7333989179
108143	A	94.0236104279
108144	C	23.3030004919
108145	C	94.0236104279
108146	B	9.21052631579
108147	A	1.5494343335
108148	D	94.0236104279
108149	D	11.9896704378
108150	C	95.1426463355
108151	D	94.0236104279
108152	D	96.9749139203
108153	D	19.2203639941
108154	A	94.0236104279
108155	A	20.4377766847
108156	A	94.0236104279
108157	A	94.0236104279
108158	A	94.0236104279
108159	A	94.0236104279
108160	D	94.0236104279
108161	C	94.0236104279
108162	A	94.0236104279
108163	B	94.0236104279
108164	A	94.0236104279
108165	B	94.0236104279
108166	A	20.6345302509
108167	D	94.0236104279
108168	A	94.0236104279
108169	D	99.1269060502
108170	B	94.0236104279
108171	D	94.0236104279
108172	A	94.0236104279
108173	C	30.127889818
108174	A	14.0678799803
108175	A	94.0236104279
108176	D	94.0236104279
108177	A	94.0236104279
108178	A	22.7373339892
108179	A	12.8135759961
108180	C	94.0236104279
108181	C	94.0236104279
108182	D	6.6773241515
108183	A	94.0236104279
108184	D	10.5632070831
108185	D	94.0236104279
108186	D	94.0236104279
108187	A	7.46433841613
108188	D	94.0236104279
108189	A	4.16871618298
108190	B	94.0236104279
108191	D	39.4859813084
108192	C	96.901131333
108193	C	11.436301033
108194	B	31.3698967044
108195	D	94.0236104279
108196	D	94.0236104279
108197	A	30.0541072307
108198	A	8.3866207575
108199	D	94.0236104279
108200	A	95.7575012297
108201	C	9.1244466306
108202	C	94.0236104279
108203	D	14.5228726021
108204	C	94.0236104279
108205	B	94.0236104279
108206	D	94.0236104279
108207	B	94.0236104279
108208	C	94.0236104279
108209	B	20.0565666503
108210	A	94.0236104279
108211	D	94.0236104279
108212	A	1.15592720118
108213	C	27.889818003
108214	D	94.0236104279
108215	B	94.0236104279
108216	A	94.0236104279
108217	D	94.0236104279
108218	A	94.0236104279
108219	C	19.8598130841
108220	D	94.0236104279
108221	A	94.0236104279
108222	C	94.0236104279
108223	A	94.0236104279
108224	A	94.0236104279
108225	A	94.0236104279
108226	A	94.0236104279
108227	A	94.0236104279
108228	B	94.0236104279
108229	A	94.0236104279
108230	D	94.0236104279
108231	A	94.0236104279
108232	D	27.7053615347
108233	B	97.7619281849
108234	A	94.0236104279
108235	C	22.6143630103
108236	D	34.2351205116
108237	C	39.6212493851
108238	D	20.0688637482
108239	A	94.0236104279
108240	D	13.7235612395
108241	D	12.7889818003
108242	B	94.0236104279
108243	A	94.0236104279
108244	D	97.2331529759
108245	A	94.0236104279
108246	D	94.0236104279
108247	D	94.0236104279
108248	A	3.03738317757
108249	C	19.7368421053
108250	B	24.6064928677
108251	D	94.0236104279
108252	B	94.0236104279
108253	C	25.0614854894
108254	A	94.0236104279
108255	C	9.77619281849
108256	D	94.0236104279
108257	D	25.1844564683
108258	C	94.0236104279
108259	B	94.0236104279
108260	A	94.0236104279
108261	B	94.0236104279
108262	A	22.6020659124
108263	D	95.9173635022
108264	A	94.0236104279
108265	A	94.0236104279
108266	C	26.5494343335
108267	A	24.6433841613
108268	A	28.1234628628
108269	B	94.0236104279
108270	A	94.0236104279
108271	D	96.692080669
108272	A	94.0236104279
108273	A	2.77914412199
108274	B	94.0236104279
108275	D	30.9886866699
108276	C	94.0236104279
108277	C	31.7511067388
108278	B	94.0236104279
108279	B	94.0236104279
108280	C	39.5843580915
108281	C	37.284800787
108282	C	32.1815051648
108283	A	94.0236104279
108284	C	0.221347761928
108285	D	99.0039350713
108286	A	94.0236104279
108287	C	16.9699950812
108288	B	94.0236104279
108289	C	94.0236104279
108290	C	24.5941957698
108291	D	94.0236104279
108292	A	94.0236104279
108293	D	23.180029513
108294	A	95.0934579439
108295	A	4.34087555337
108296	A	94.0236104279
108297	A	94.0236104279
108298	D	28.9965568126
108299	A	94.0236104279
108300	A	94.0236104279
108301	A	94.0236104279
108302	A	6.00098376783
108303	C	26.0206591244
108304	B	94.0236104279
108305	D	94.0236104279
108306	A	94.0236104279
108307	A	94.0236104279
108308	C	94.0236104279
108309	D	94.0236104279
108310	B	16.9331037875
108311	D	18.2488932612
108312	B	38.354648303
108313	A	39.2892277423
108314	A	4.808165273
108315	B	94.0236104279
108316	A	94.0236104279
108317	A	96.0895228726
108318	B	16.1706837186
108319	A	99.6187899656
108320	A	94.0236104279
108321	D	14.5843580915
108322	C	23.8440727988
108323	B	94.0236104279
108324	A	8.48499754058
108325	A	94.0236104279
108326	D	33.4972946385
108327	A	13.3915395967
108328	C	11.7929168716
108329	D	7.96851942941
108330	C	94.0236104279
108331	B	94.0236104279
108332	B	19.5031972455
108333	C	94.0236104279
108334	B	10.7968519429
108335	D	28.1603541564
108336	A	19.5892769306
108337	B	30.9026069848
108338	D	94.0236104279
108339	D	35.255779636
108340	B	30.9763895721
108341	A	94.0236104279
108342	C	6.49286768323
108343	A	94.0236104279
108344	C	27.029021151
108345	B	2.96360059026
108346	A	31.4436792917
108347	D	26.8814559764
108348	B	94.0236104279
108349	C	94.0236104279
108350	A	94.0236104279
108351	A	38.0841121495
108352	C	33.8908017708
108353	A	94.0236104279
108354	B	7.83325135268
108355	B	21.6060009838
108356	A	0.60255779636
108357	C	21.0403344811
108358	C	94.0236104279
108359	D	94.0236104279
108360	A	94.0236104279
108361	C	14.0555828824
108362	A	94.0236104279
108363	D	94.0236104279
108364	C	94.0236104279
108365	C	94.0236104279
108366	B	14.3630103296
108367	B	5.60747663551
108368	C	94.0236104279
108369	B	94.0236104279
108370	A	30.0418101328
108371	A	12.2970978849
108372	B	94.0236104279
108373	D	94.0236104279
108374	C	28.9473684211
108375	D	94.0236104279
108376	A	94.0236104279
108377	C	7.75946876537
108378	A	94.0236104279
108379	A	0.0614854894245
108380	B	97.4176094442
108381	B	15.2852926709
108382	A	13.7358583374
108383	B	98.4382685686
108384	C	37.1864240039
108385	D	25.0491883915
108386	D	32.9439252336
108387	A	94.0236104279
108388	A	94.0236104279
108389	A	94.0236104279
108390	A	94.0236104279
108391	B	26.7215937039
108392	D	94.0236104279
108393	B	19.7245450074
108394	A	29.8573536645
108395	C	4.24249877029
108396	B	21.261682243
108397	D	94.0236104279
108398	A	99.9754058042
108399	B	19.9950811608
108400	D	94.0236104279
108401	C	94.0236104279
108402	C	95.0442695524
108403	C	6.46827348746
108404	A	94.0236104279
108405	C	2.42252828333
108406	A	94.0236104279
108407	A	94.0236104279
108408	C	24.4958189867
108409	A	94.0236104279
108410	A	94.0236104279
108411	C	94.0236104279
108412	C	5.11559272012
108413	C	15.3098868667
108414	A	94.0236104279
108415	A	94.0236104279
108416	D	94.0236104279
108417	D	2.02902115101
108418	C	94.0236104279
108419	A	94.0236104279
108420	C	94.0236104279
108421	A	94.0236104279
108422	D	94.0236104279
108423	C	19.0727988195
108424	A	94.0236104279
108425	A	94.0236104279
108426	A	15.6665027054
108427	A	19.8229217905
108428	C	94.0236104279
108429	B	94.0236104279
108430	A	94.0236104279
108431	B	96.4215445155
108432	D	37.5430398426
108433	D	95.0565666503
108434	B	94.0236104279
108435	D	94.0236104279
108436	B	94.0236104279
108437	D	94.0236104279
108438	A	94.0236104279
108439	A	94.0236104279
108440	C	94.0236104279
108441	C	94.0236104279
108442	C	94.0236104279
108443	A	94.0236104279
108444	D	27.348745696
108445	D	94.0236104279
108446	D	94.0236104279
108447	C	2.29955730448
108448	A	94.0236104279
108449	B	94.0236104279
108450	C	94.0236104279
108451	C	94.0236104279
108452	B	94.0236104279
108453	C	99.790949336
108454	C	6.38219380226
108455	A	94.0236104279
108456	C	23.5735366454
108457	D	94.0236104279
108458	C	9.46876537137
108459	D	94.0236104279
108460	A	94.0236104279
108461	B	94.0236104279
108462	B	94.0236104279
108463	B	94.0236104279
108464	C	94.0236104279
108465	B	94.0236104279
108466	A	33.3128381702
108467	B	30.3861288736
108468	A	94.0236104279
108469	D	96.5199212986
108470	A	94.0236104279
108471	B	21.0772257747
108472	C	29.2793900639
108473	C	15.2975897688
108474	A	94.0236104279
108475	D	94.0236104279
108476	A	94.0236104279
108477	B	34.3457943925
108478	D	94.0236104279
108479	C	97.0609936055
108480	A	94.0236104279
108481	C	9.32120019675
