107702	D	70.4623708805
107703	D	73.4751598623
107704	B	80.7181505165
107705	D	70.4623708805
107706	C	87.075750123
107707	C	84.9852434825
107708	A	70.4623708805
107709	C	70.4623708805
107710	A	70.4623708805
107711	B	70.4623708805
107712	C	70.4623708805
107713	D	70.4623708805
107714	D	0.528775209051
107715	B	75.9222823414
107716	C	70.4623708805
107717	A	70.4623708805
107718	B	98.7948844073
107719	C	70.4623708805
107720	D	70.4623708805
107721	D	70.4623708805
107722	A	70.4623708805
107723	A	70.4623708805
107724	B	70.4623708805
107725	C	91.9208066896
107726	C	70.4623708805
107727	C	70.4623708805
107728	C	70.4623708805
107729	D	70.4623708805
107730	B	70.4623708805
107731	B	70.4623708805
107732	D	70.4623708805
107733	B	70.4623708805
107734	B	74.6433841613
107735	D	70.4623708805
107736	D	70.4623708805
107737	A	70.4623708805
107738	A	70.4623708805
107739	B	70.4623708805
107740	B	70.4623708805
107741	A	70.4623708805
107742	A	70.4623708805
107743	A	70.4623708805
107744	C	93.593212002
107745	C	74.2744712248
107746	C	70.4623708805
107747	B	82.6487948844
107748	D	70.4623708805
107749	A	70.4623708805
107750	C	70.4623708805
107751	C	70.4623708805
107752	D	91.9699950812
107753	C	70.4623708805
107754	D	70.4623708805
107755	A	70.4623708805
107756	C	96.5691096901
107757	B	70.4623708805
107758	C	70.4623708805
107759	D	70.4623708805
107760	D	70.4623708805
107761	D	70.4623708805
107762	C	70.4623708805
107763	A	86.9896704378
107764	D	70.4623708805
107765	A	70.4623708805
107766	C	70.4623708805
107767	C	97.4790949336
107768	C	70.4623708805
107769	B	70.4623708805
107770	C	70.4623708805
107771	A	70.4623708805
107772	C	78.6891293655
107773	C	70.4623708805
107774	D	70.4623708805
107775	A	70.4623708805
107776	D	81.0747663551
107777	D	70.4623708805
107778	D	76.3403836695
107779	C	70.4623708805
107780	C	70.4623708805
107781	C	93.1997048697
107782	D	70.4623708805
107783	C	70.4623708805
107784	A	75.0737825873
107785	D	84.5179537629
107786	C	85.8583374324
107787	C	70.4623708805
107788	C	70.4623708805
107789	A	70.4623708805
107790	D	70.4623708805
107791	B	94.8229217905
107792	B	70.4623708805
107793	C	88.5759960649
107794	D	70.4623708805
107795	C	98.7579931136
107796	C	70.4623708805
107797	A	70.4623708805
107798	A	70.4623708805
107799	B	99.0777176586
107800	D	70.4623708805
107801	C	70.4623708805
107802	B	70.4623708805
107803	A	70.4623708805
107804	C	70.4623708805
107805	A	70.4623708805
107806	A	70.4623708805
107807	A	70.4623708805
107808	C	70.4623708805
107809	C	70.4623708805
107810	A	70.4623708805
107811	A	70.4623708805
107812	D	70.4623708805
107813	B	70.4623708805
107814	B	97.4913920315
107815	C	94.0359075258
107816	C	82.9808165273
107817	D	70.4623708805
107818	A	84.7884899164
107819	C	70.4623708805
107820	D	70.4623708805
107821	B	88.5145105755
107822	A	70.4623708805
107823	C	70.4623708805
107824	B	88.034923758
107825	B	70.4623708805
107826	D	70.4623708805
107827	B	70.4623708805
107828	C	70.4623708805
107829	A	70.4623708805
107830	D	78.9596655189
107831	C	70.4623708805
107832	B	98.9055582882
107833	C	70.4623708805
107834	C	70.4623708805
107835	C	84.5671421545
107836	B	98.401377275
107837	D	70.4623708805
107838	D	70.4623708805
107839	B	70.4623708805
107840	D	70.4623708805
107841	C	70.4623708805
107842	A	70.4623708805
107843	D	82.6242006886
107844	C	70.4623708805
107845	C	93.5686178062
107846	A	70.4623708805
107847	B	70.4623708805
107848	B	70.4623708805
107849	B	70.4623708805
107850	D	70.4623708805
107851	C	70.4623708805
107852	C	70.4623708805
107853	C	70.4623708805
107854	B	70.4623708805
107855	B	70.4623708805
107856	D	70.4623708805
107857	B	89.8794884407
107858	A	70.4623708805
107859	A	70.4623708805
107860	B	70.4623708805
107861	A	70.4623708805
107862	C	84.8130841121
107863	A	70.4623708805
107864	C	70.4623708805
107865	B	70.4623708805
107866	D	80.1032956222
107867	C	70.4623708805
107868	A	81.6527299557
107869	D	70.4623708805
107870	B	70.4623708805
107871	A	70.4623708805
107872	D	77.0044269552
107873	C	79.4638465322
107874	B	70.4623708805
107875	A	70.4623708805
107876	C	70.4623708805
107877	A	73.4628627644
107878	C	70.4623708805
107879	C	70.4623708805
107880	C	70.4623708805
107881	A	70.4623708805
107882	C	70.4623708805
107883	D	70.4623708805
107884	B	94.7122479095
107885	B	70.4623708805
107886	C	98.3152975898
107887	C	88.243974422
107888	B	88.0472208559
107889	A	70.4623708805
107890	A	70.4623708805
107891	D	70.4623708805
107892	C	71.5076242007
107893	C	98.5981308411
107894	D	91.8101328087
107895	B	70.4623708805
107896	B	70.4623708805
107897	B	95.9173635022
107898	D	70.4623708805
107899	D	0.700934579439
107900	C	75.110673881
107901	D	70.4623708805
107902	C	70.4623708805
107903	C	70.4623708805
107904	B	86.1288735858
107905	D	70.4623708805
107906	B	88.3423512051
107907	C	94.0113133301
107908	B	95.5238563699
107909	D	81.1854402361
107910	A	70.4623708805
107911	A	90.1500245942
107912	A	70.4623708805
107913	A	70.4623708805
107914	A	76.3034923758
107915	B	70.4623708805
107916	A	70.4623708805
107917	B	98.1062469257
107918	B	70.4623708805
107919	C	70.4623708805
107920	D	70.4623708805
107921	A	77.9513034924
107922	B	70.4623708805
107923	B	99.4097393015
107924	A	70.4623708805
107925	B	0.873093949828
107926	C	70.4623708805
107927	D	70.4623708805
107928	C	98.3890801771
107929	C	71.6797835711
107930	D	70.4623708805
107931	A	70.4623708805
107932	D	70.4623708805
107933	C	70.4623708805
107934	B	70.4623708805
107935	D	70.4623708805
107936	C	96.8519429415
107937	D	70.4623708805
107938	C	70.4623708805
107939	B	70.4623708805
107940	D	80.2508607969
107941	C	70.4623708805
107942	C	82.476635514
107943	A	70.4623708805
107944	B	70.4623708805
107945	C	75.1721593704
107946	D	70.4623708805
107947	D	70.4623708805
107948	D	70.4623708805
107949	D	70.4623708805
107950	C	70.4623708805
107951	B	70.4623708805
107952	D	71.372356124
107953	C	98.0078701426
107954	D	79.9557304476
107955	D	70.4623708805
107956	B	70.4623708805
107957	B	70.4623708805
107958	B	99.3113625184
107959	D	70.4623708805
107960	D	88.0718150516
107961	B	76.4510575504
107962	C	70.4623708805
107963	A	94.1465814068
107964	A	70.4623708805
107965	A	83.2759468765
107966	D	79.7220855878
107967	A	70.4623708805
107968	C	80.558288244
107969	C	70.4623708805
107970	C	89.3753074274
107971	C	70.4623708805
107972	C	70.4623708805
107973	D	70.4623708805
107974	D	70.4623708805
107975	D	70.4623708805
107976	B	70.4623708805
107977	A	70.4623708805
107978	C	99.0654205607
107979	C	70.4623708805
107980	A	70.4623708805
107981	C	70.4623708805
107982	A	95.3516969995
107983	D	70.4623708805
107984	D	70.4623708805
107985	D	70.4623708805
107986	C	70.4623708805
107987	B	70.4623708805
107988	B	70.4623708805
107989	B	70.4623708805
107990	D	70.4623708805
107991	D	70.6714215445
107992	B	70.4623708805
107993	A	75.4672897196
107994	B	70.4623708805
107995	A	97.7865223807
107996	C	70.4623708805
107997	A	70.4623708805
107998	C	70.4623708805
107999	B	70.4623708805
108000	C	70.4623708805
108001	C	70.4623708805
108002	D	70.4623708805
108003	A	95.5361534678
108004	B	70.4623708805
108005	A	70.4623708805
108006	D	70.4623708805
108007	A	70.4623708805
108008	D	94.6753566158
108009	D	93.162813576
108010	D	70.4623708805
108011	B	99.8401377275
108012	B	96.4461387113
108013	A	89.313821938
108014	A	70.4623708805
108015	D	70.4623708805
108016	B	72.9094933596
108017	D	77.6069847516
108018	D	85.6492867683
108019	D	70.4623708805
108020	A	70.4623708805
108021	C	70.4623708805
108022	B	72.4667978357
108023	D	70.4623708805
108024	A	70.4623708805
108025	A	70.4623708805
108026	C	70.4623708805
108027	A	70.4623708805
108028	B	96.2001967536
108029	D	1.02065912445
108030	B	70.4623708805
108031	B	70.4992621741
108032	A	70.4623708805
108033	D	70.4623708805
108034	B	78.4800787014
108035	D	70.4623708805
108036	C	70.4623708805
108037	D	70.4623708805
108038	C	98.4874569602
108039	D	70.4623708805
108040	A	70.4623708805
108041	C	70.4623708805
108042	A	70.4623708805
108043	A	75.1229709788
108044	D	70.4623708805
108045	C	70.4623708805
108046	C	70.4623708805
108047	B	70.4623708805
108048	A	70.4623708805
108049	D	70.4623708805
108050	A	70.4623708805
108051	B	96.4953271028
108052	C	70.4623708805
108053	B	70.4623708805
108054	D	70.4623708805
108055	A	70.4623708805
108056	B	70.4623708805
108057	C	70.4623708805
108058	D	70.4623708805
108059	D	70.4623708805
108060	C	70.4623708805
108061	D	70.4623708805
108062	D	70.4623708805
108063	D	70.4623708805
108064	A	70.4623708805
108065	A	70.4623708805
108066	D	70.4623708805
108067	B	1.08214461387
108068	A	70.4623708805
108069	A	70.4623708805
108070	A	86.0550909985
108071	B	70.4623708805
108072	A	70.4623708805
108073	B	76.9921298574
108074	B	70.4623708805
108075	A	96.9380226267
108076	D	70.4623708805
108077	B	70.4623708805
108078	B	70.4623708805
108079	D	70.4623708805
108080	B	70.4623708805
108081	D	70.4623708805
108082	D	70.4623708805
108083	B	76.5740285293
108084	C	70.4623708805
108085	B	70.4623708805
108086	A	70.4623708805
108087	A	70.4623708805
108088	B	70.4623708805
108089	C	88.7973438269
108090	C	87.4692572553
108091	D	70.4623708805
108092	C	70.4623708805
108093	A	70.4623708805
108094	A	70.4623708805
108095	A	70.4623708805
108096	C	70.4623708805
108097	A	70.4623708805
108098	B	70.4623708805
108099	D	70.4623708805
108100	B	70.4623708805
108101	B	70.4623708805
108102	D	70.4623708805
108103	D	70.4623708805
108104	B	70.4623708805
108105	D	70.4623708805
108106	D	70.4623708805
108107	A	70.4623708805
108108	D	88.3177570093
108109	A	80.3861288736
108110	C	84.6040334481
108111	D	70.4623708805
108112	B	98.9793408756
108113	A	70.4623708805
108114	D	79.3900639449
108115	B	70.4623708805
108116	D	86.6330545991
108117	C	70.4623708805
108118	C	70.4623708805
108119	D	70.4623708805
108120	A	70.4623708805
108121	B	70.4623708805
108122	D	92.9783571077
108123	D	76.8322675848
108124	B	70.4623708805
108125	D	70.4623708805
108126	C	70.4623708805
108127	C	70.4623708805
108128	D	96.3600590261
108129	A	70.4623708805
108130	C	93.5440236104
108131	B	70.4623708805
108132	A	82.7594687654
108133	A	97.0486965076
108134	B	70.4623708805
108135	D	72.9955730448
108136	D	70.4623708805
108137	B	70.4623708805
108138	A	70.4623708805
108139	A	70.4623708805
108140	B	75.0983767831
108141	B	0.639449090015
108142	B	70.4623708805
108143	A	70.4623708805
108144	C	82.3167732415
108145	A	70.4623708805
108146	A	70.4623708805
108147	C	70.4623708805
108148	D	73.3644859813
108149	C	70.4623708805
108150	C	86.534677816
108151	D	70.4623708805
108152	D	82.4520413182
108153	A	70.4623708805
108154	C	73.7088047221
108155	C	70.4623708805
108156	A	70.4623708805
108157	A	70.4623708805
108158	A	70.4623708805
108159	A	70.4623708805
108160	D	70.4623708805
108161	C	93.7776684702
108162	A	70.4623708805
108163	B	70.4623708805
108164	A	70.4623708805
108165	B	70.4623708805
108166	A	89.8180029513
108167	D	70.4623708805
108168	A	70.4623708805
108169	D	93.4087555337
108170	B	70.4623708805
108171	D	70.4623708805
108172	A	70.4623708805
108173	A	70.4623708805
108174	C	70.4623708805
108175	B	94.7245450074
108176	D	70.4623708805
108177	A	70.4623708805
108178	A	70.4623708805
108179	D	70.4623708805
108180	C	70.4623708805
108181	D	70.4623708805
108182	C	70.4623708805
108183	C	70.4623708805
108184	C	70.4623708805
108185	D	70.4623708805
108186	D	70.4623708805
108187	B	70.4623708805
108188	D	70.4623708805
108189	C	70.4623708805
108190	B	70.4623708805
108191	A	79.5130349238
108192	C	82.1938022627
108193	C	70.4623708805
108194	B	70.4623708805
108195	A	86.3379242499
108196	D	87.6537137236
108197	A	78.6030496803
108198	B	70.4623708805
108199	D	70.4623708805
108200	A	75.5533694048
108201	C	70.4623708805
108202	C	70.4623708805
108203	D	70.4623708805
108204	D	70.4623708805
108205	B	70.4623708805
108206	D	70.4623708805
108207	A	70.4623708805
108208	C	70.4623708805
108209	D	94.3187407772
108210	A	70.4623708805
108211	A	80.5459911461
108212	A	70.4623708805
108213	B	70.4623708805
108214	D	70.4623708805
108215	B	70.4623708805
108216	A	70.4623708805
108217	C	70.4623708805
108218	C	70.4623708805
108219	A	92.0560747664
108220	D	70.4623708805
108221	C	70.4623708805
108222	B	70.4623708805
108223	A	70.4623708805
108224	A	70.4623708805
108225	A	70.4623708805
108226	A	90.2852926709
108227	A	70.4623708805
108228	B	82.2429906542
108229	B	70.4623708805
108230	A	70.4623708805
108231	A	70.4623708805
108232	D	86.2272503689
108233	B	85.0959173635
108234	A	70.4623708805
108235	C	70.4623708805
108236	D	93.2242990654
108237	C	82.8332513527
108238	C	99.5573044761
108239	A	70.4623708805
108240	A	70.4623708805
108241	D	98.5612395475
108242	A	70.4623708805
108243	A	70.4623708805
108244	C	72.8480078701
108245	A	70.4623708805
108246	B	70.4623708805
108247	D	77.8529267093
108248	C	70.4623708805
108249	C	70.4623708805
108250	B	88.9326119036
108251	D	70.4623708805
108252	B	88.0964092474
108253	C	75.3074274471
108254	A	70.4623708805
108255	A	70.4623708805
108256	D	70.7452041318
108257	D	70.4623708805
108258	B	93.3103787506
108259	B	70.4623708805
108260	B	72.3438268569
108261	B	95.7697983276
108262	A	70.4623708805
108263	D	74.1146089523
108264	A	70.4623708805
108265	A	70.4623708805
108266	C	70.4623708805
108267	D	70.4623708805
108268	A	70.4623708805
108269	C	70.4623708805
108270	A	70.4623708805
108271	D	80.6197737334
108272	A	78.627643876
108273	D	70.4623708805
108274	B	70.4623708805
108275	D	95.1180521397
108276	C	70.4623708805
108277	C	70.4623708805
108278	B	76.598622725
108279	B	70.4623708805
108280	D	83.5341859321
108281	C	77.4717166749
108282	C	70.4623708805
108283	C	70.4623708805
108284	A	70.4623708805
108285	D	90.9616330546
108286	A	98.1677324152
108287	C	70.4623708805
108288	B	70.4623708805
108289	C	70.4623708805
108290	D	87.9734382686
108291	D	70.4623708805
108292	B	70.4623708805
108293	D	96.151008362
108294	D	83.116084604
108295	C	70.4623708805
108296	A	70.4623708805
108297	D	70.9542547959
108298	D	87.7889818003
108299	A	70.4623708805
108300	A	70.4623708805
108301	A	71.0034431874
108302	C	0.184456468273
108303	A	70.4623708805
108304	B	70.4623708805
108305	D	70.8066896212
108306	A	70.4623708805
108307	D	70.4623708805
108308	C	70.4623708805
108309	D	70.4623708805
108310	C	70.4623708805
108311	C	70.4623708805
108312	B	70.4623708805
108313	A	73.7948844073
108314	A	70.4623708805
108315	B	70.4623708805
108316	D	70.4623708805
108317	A	73.401377275
108318	A	70.4623708805
108319	A	78.9104771274
108320	A	70.4623708805
108321	D	70.6591244466
108322	C	70.4623708805
108323	B	70.4623708805
108324	D	94.9704869651
108325	A	70.4623708805
108326	D	72.0363994097
108327	B	70.4623708805
108328	A	70.4623708805
108329	D	70.4623708805
108330	C	70.4623708805
108331	B	70.4623708805
108332	B	87.2356123955
108333	C	70.4623708805
108334	A	0.787014264634
108335	A	70.4623708805
108336	A	98.8686669946
108337	B	70.4623708805
108338	D	70.4623708805
108339	D	89.2154451549
108340	B	70.4623708805
108341	A	70.4623708805
108342	C	70.4623708805
108343	A	70.4623708805
108344	C	70.4623708805
108345	A	70.4623708805
108346	D	89.7319232661
108347	D	85.1819970487
108348	B	71.4830300049
108349	C	70.4623708805
108350	A	70.4623708805
108351	A	75.5779636006
108352	C	94.121987211
108353	B	70.4623708805
108354	A	97.8848991638
108355	B	95.4377766847
108356	C	70.4623708805
108357	B	70.4623708805
108358	C	70.4623708805
108359	D	73.2784062961
108360	A	70.4623708805
108361	C	70.4623708805
108362	C	0.0368912936547
108363	D	70.4623708805
108364	C	70.4623708805
108365	C	70.4623708805
108366	B	70.4623708805
108367	C	91.982292179
108368	C	73.4382685686
108369	B	70.4623708805
108370	C	76.2174126906
108371	B	70.4623708805
108372	B	74.0039350713
108373	D	73.5243482538
108374	B	77.8160354156
108375	D	70.4623708805
108376	A	70.4623708805
108377	C	70.4623708805
108378	D	70.4623708805
108379	B	70.4623708805
108380	B	87.8381701918
108381	B	70.4623708805
108382	A	70.4623708805
108383	B	89.5228726021
108384	C	70.4623708805
108385	A	70.4623708805
108386	D	70.4623708805
108387	A	70.4623708805
108388	D	70.4623708805
108389	A	70.4623708805
108390	C	70.4623708805
108391	C	94.982784063
108392	D	70.4623708805
108393	B	70.4623708805
108394	A	70.4623708805
108395	A	70.4623708805
108396	B	70.4623708805
108397	D	91.0354156419
108398	A	80.1401869159
108399	A	70.4623708805
108400	B	79.697491392
108401	C	70.4623708805
108402	B	73.930152484
108403	A	80.7796360059
108404	D	70.4623708805
108405	C	70.4623708805
108406	A	70.4623708805
108407	D	70.4623708805
108408	D	70.4623708805
108409	A	70.4623708805
108410	A	70.4623708805
108411	C	70.5730447614
108412	C	70.4623708805
108413	A	70.4623708805
108414	A	70.4623708805
108415	A	83.6202656173
108416	C	70.4623708805
108417	C	70.4623708805
108418	C	70.4623708805
108419	A	70.4623708805
108420	C	70.4623708805
108421	B	70.4623708805
108422	D	70.4623708805
108423	D	73.5120511559
108424	A	70.4623708805
108425	B	70.4623708805
108426	B	70.4623708805
108427	B	76.2051155927
108428	C	70.4623708805
108429	B	70.4623708805
108430	A	70.4623708805
108431	B	94.5277914412
108432	D	91.023118544
108433	D	83.1406787998
108434	B	70.4623708805
108435	D	70.4623708805
108436	B	70.4623708805
108437	D	84.2843089031
108438	A	70.4623708805
108439	C	70.4623708805
108440	C	70.4623708805
108441	A	93.1505164781
108442	D	91.2813575996
108443	A	70.4623708805
108444	B	95.2779144122
108445	D	70.4623708805
108446	D	70.4623708805
108447	C	70.4623708805
108448	A	70.4623708805
108449	B	70.4623708805
108450	C	70.4623708805
108451	B	99.9385145106
108452	A	87.0265617314
108453	C	98.1308411215
108454	A	70.4623708805
108455	A	70.4623708805
108456	B	70.4623708805
108457	B	0.57796360059
108458	D	70.4623708805
108459	D	70.4623708805
108460	A	70.4623708805
108461	B	71.0280373832
108462	B	70.4623708805
108463	A	70.4623708805
108464	C	70.4623708805
108465	C	70.4623708805
108466	B	70.4623708805
108467	A	70.4623708805
108468	A	70.4623708805
108469	D	77.6930644368
108470	A	70.4623708805
108471	B	84.5302508608
108472	C	70.4623708805
108473	C	70.4623708805
108474	A	70.4623708805
108475	D	73.8563698967
108476	A	79.1564190851
108477	B	70.4623708805
108478	A	70.4623708805
108479	C	84.8007870143
108480	A	70.4623708805
108481	C	70.4623708805
108482	C	81.3821938023
108483	C	98.4505656665
108484	C	70.4623708805
108485	D	70.4623708805
108486	D	70.4623708805
108487	D	70.4623708805
108488	C	70.4623708805
108489	A	98.8809640925
108490	A	70.4623708805
108491	C	70.4623708805
